-46.3125,17.375,16.5625,327.125,936,1236.75,1260.375,688.3125,-387.5,-248.1875,36.5625,35.5,-74.1875,-60.625,3.3125,-40.25,-133.875,-491.1875,339.25,373.625,214.6875,121.375,10.1875,-14.25,-4.375,18.8125,-59.5,-46.0625,-256.875,-574.75,-638.375,-46.6875,91.5,261.75,67.375,-47.25,-11.375,-21.6875,-30.9375,-93.25,-322.9375,-711.25,-765.375,-321.3125,100.8125,328,164.9375,-62.6875,-44.6875,-35.875,-34.875,56.4375,-153.6875,-494.625,-710.0625,-269.0625,-519.5,364,267.8125,-73.125,-41.5625,-59.375,-57.3125,-23.75,-71,-318.375,-535.375,-192.875,-466.625,27.25,117.9375,-55.125,-59.6875,-47.375,-22.4375,3.375,-20.875,-71.125,-388.5625,-20.5625,-369.3125,-52.1875,314.0625,-43.25,13.5625,60.5,0.75,48.625,-7,5.25,-215.4375,28.9375,-250.3125,-129.3125,138.1875,188.875,61.9375,14,89.6875,14.25,38.6875,-3.875,88.375,-81.0625,-260.5,-41.625,102,38.375,-35.125,123.75,18.8125,77.8125,-7.625,-4.875,-135.25,-395.3125,-379.125,23.25,450,68.625,178.3125,156.3125,18.75,68.75,-6.3125,-14.125,-17.0625,-37.25,-187.875,8.375,551.3125,342,653.1875,465.6875,51.75,44,32.75,-83.4375,-5.75,-40,-323.875,-545.75,443.4375,502.0625,142.875,254.625,119.375,152.5625,202.375,115.375,67.9375,-11,-68.4375,-66.4375,-216.8125,-63.9375,-557.4375,-602.8125,303.0625,-201.625,284,246.625,197.25,116.3125,53.9375,-53.1875,-55.5,-320.9375,-130.9375,-199.75,-230.4375,-244.3125,-71.625,160.8125,74.625,40.1875,122,5.8125,-11.8125,22.9375,-58.8125,124.4375,-68.125,-61.75,-39.5625,-17.75,-61.3125,-48.875,51.3125,-44.9375,42,-8.75
70.875,56.125,95.125,242.4375,238.9375,115.25,-79.8125,-91.0625,-118.5,-76.6875,21.5625,0,-110.6875,-32.875,-111.625,-209.3125,-172.4375,-365.8125,-3,48.875,74.25,61.625,12.875,-2.75,-4.375,18.9375,-68.75,-51.625,-189.5625,-462.5625,-569.1875,-161.75,88.5625,159.5,96,-17.25,-9.3125,-12,-47.875,-72.8125,-327.8125,-659.0625,-801.9375,-243.9375,122.1875,402,228.5625,-53.6875,-23.5625,-31.875,-29.1875,56.6875,-137.4375,-456.5625,-733.9375,-81.0625,-569.1875,401.375,267.75,-67.5625,-25.625,-26.8125,-26.8125,-13.25,-47.6875,-242.1875,-595.75,113.375,-401,352.6875,198.9375,20,-27.125,-3.5625,-37.1875,3.6875,-15.75,2.6875,-474.5625,152.5625,-405.75,50.1875,504.9375,14.1875,-0.75,30.9375,-17.375,32.125,-19.5,6,-299.875,234.125,-264.1875,-51.5625,215.4375,10.9375,63.1875,33.25,77.8125,-4.1875,39.9375,-4.3125,219.1875,-193.4375,-258.125,-60,5.6875,252.3125,11.25,94.75,-12.875,49.75,-16.5625,6,-501.875,-640.9375,-383.5,5.375,510.0625,-20.6875,0.25,98.9375,19.25,71.0625,-22.5,-11.4375,-21.3125,-170.25,-290.875,85.25,465.375,61.1875,473,241.5,88.875,42.9375,30.3125,-64.4375,-43.8125,11.0625,-478,-536,520.375,317.75,129.125,66.3125,31.8125,39.6875,143.5625,158.5,26.75,93.25,-20.75,-132.8125,-103.3125,-70.8125,-244.3125,-367.4375,126.9375,-31.125,263.0625,157.3125,87.8125,62.3125,34.375,-38.125,-17.125,-134.4375,-72.625,8.25,-94.6875,128.0625,-33,48.375,-77.6875,-69.3125,-30.5625,-24.625,-12.5625,62.5625,-2.3125,93.125,-73.1875,-44.75,-77.4375,69.0625,-227.4375,-304.9375,-142.3125,-85.8125,-35.125,-2.1875
-77,-80.625,-136.25,50.6875,111.9375,378,552.6875,303.75,212.625,44.875,-29.4375,-1.875,-76.6875,-67.3125,-115.9375,-295.625,-338.9375,-536.9375,-213.625,-390.6875,-203.875,-65.875,-31.625,0.5625,-7.1875,25.6875,27.125,-0.375,19.3125,-96.4375,57.9375,-518.6875,-279.5625,-124.8125,-45.1875,3.25,-25.4375,-9.8125,-12.25,-34.5,-128.4375,-389.5,-237.0625,1743.875,-71.0625,-26.125,-38.1875,-43.625,-9.9375,-5.5625,-11.4375,32.125,-90.1875,-293.0625,-181.125,1690.5625,-752.5,-99.0625,-18.75,-32.75,-19.6875,-5.4375,-17.75,-3.375,-41.375,-183.75,14.1875,1417.6875,-969.6875,-248.6875,-2.625,-35.25,-32.6875,0.1875,-12,2.8125,-6.9375,-70.375,435.125,1306.4375,-1054.375,-531.25,-113.6875,-62.25,16.5625,49,5.0625,44.1875,-4.25,9.0625,1050.75,1058.625,-1287,-614.3125,-183.125,158.375,17.9375,15.75,34.3125,-13.4375,19.625,6.6875,1049.125,-1439.5,-808.5,-242.875,102.3125,201.4375,21.1875,-18.625,-40.4375,22.875,-15.25,-39.4375,808.125,-835.4375,-827.625,-275.0625,113.375,-321.5625,-62.125,-42.6875,-18.75,2.75,-43.8125,-69.5625,14.5625,1059.8125,-237.875,-202.25,-128.8125,-111.4375,-333.4375,-276.5625,120.3125,23.4375,57.9375,-37.6875,186.5625,-376.8125,40.75,-169.125,-212.8125,-485,-99.5625,-133.75,-16.5625,87.625,106.9375,108.75,254.3125,-440.375,-207.4375,24.625,-60.25,-21,-65.375,-50.625,60.4375,70.6875,-3,148.125,177.9375,95.125,-31.6875,-30.0625,-42.375,-91.375,-71.625,-47.75,-69.4375,96.1875,-28.1875,139.625,282.75,315.375,70.4375,22.4375,6.8125,-47,-22.75,0,-62.8125,54.625,5,0,303.625,711.375,343.125,49.5625,25.125,4
57.875,14.375,0,75.125,181.1875,101.9375,-584.5,-564.0625,-66.5,-15.3125,-18.25,-1,-46.5625,-140.8125,-178.4375,-455.5,-627.9375,-1329.5625,1029.5,1019.5625,426.4375,74.3125,-3.125,-51.375,-8.5,310.8125,206.625,221.75,36.875,-129.1875,-968.5625,580.1875,453.1875,201.6875,32.375,-35.125,5.9375,-56.375,472.875,412.5625,166.625,93.5625,-441.1875,961.9375,261.3125,246.125,84.625,-2.5,-21.3125,-17.9375,-50.4375,155.125,93.3125,-26.8125,-467.6875,576.8125,534.625,186.5,113.625,24.125,-6,24.3125,-78.5,-155.9375,5.1875,-21.4375,-494.0625,441,333.8125,333.625,61.9375,17.25,-18.8125,65.5625,-102,-230.3125,-20.6875,-36.5,-522.0625,282.6875,252.6875,224.1875,120.9375,43.5625,120.9375,59.375,-132.5,-297.8125,-37.1875,-1.25,-486.375,191.8125,89.0625,125.6875,8.8125,-64.1875,143,-121.6875,-324.3125,-18.8125,10.6875,1.0625,97.5625,-70,-75.5,2.75,-243.6875,-262.6875,300.6875,-346.3125,-2.8125,33.0625,30.1875,37.875,-536.875,-447.5,-140.875,-199.125,-449.625,-282.25,-742.4375,-160.9375,77.6875,156.5625,88.6875,88.4375,2,-74.75,172.4375,83.125,-397.5625,-543.4375,-820.4375,-422.875,-312.25,196.1875,41.25,111.5,-1.375,97.5,161.9375,346.1875,-64.375,-456.6875,-88.625,178.125,456.3125,-17.875,-85.5,-56.5,-103.1875,88.5625,17.0625,-40.9375,-0.6875,44,-13.4375,388.5625,572.6875,-1075.125,-126.1875,-142.8125,-200.4375,-149.9375,-102.25,-9.6875,-60.8125,238,-98.75,850.0625,-228.375,-1039,-231.75,-44.375,-181.8125,-198.375,-187.9375,-47.25,-7.6875,94.9375,-193.1875,1222.8125,75.6875,-659.4375,-319.75,-342.375,-308.875,-369.4375,-213.125,-101.375,-63.75,-7.0625
-1081.1875,-336.8125,-13.3125,88.4375,132.5,143.625,-19.0625,90.625,172.375,114.25,8.875,-1.9375,-514,-201.5,-136.1875,-138.75,-75.75,-303.75,-57.9375,14.3125,-52.375,-15.4375,19.4375,20,-26.875,-27.625,-48.375,33.8125,32.0625,-314.625,-500.1875,303.75,220.6875,106.8125,66.3125,-31.8125,-36.0625,45.6875,-42.5,78.1875,40.0625,-251,-645.375,707.4375,153.1875,101.375,12.4375,-29.4375,-11.4375,49.5625,-13.625,148.8125,109.1875,2.3125,-582.875,792.25,580.375,43.8125,13.9375,14.125,-7.875,57.625,-14.3125,27.625,153.4375,87.4375,-565.1875,656.6875,597.6875,220.5,-42.5625,7.125,-1.9375,92.3125,-7.3125,20.25,-14.75,265.0625,-485.1875,693.125,624.3125,75.6875,-136.5,-52.9375,-41.25,61.75,-7.0625,65.5,-17.0625,6.1875,-262.5,556.4375,408.25,-117,-91.4375,-16.5625,76.5,-30.1875,60.5,-10.5625,13.6875,-21.3125,418.75,114.3125,-324.25,-86.9375,56.75,169.125,58.4375,60.6875,-73,1.3125,-42.6875,-19.375,-571.6875,-1190.625,-655.3125,-337.125,128.1875,-365.375,-378.125,79.5625,-21.625,11.125,-39.125,-49.4375,-37.375,-480.75,-331.0625,-205,7.1875,-389.125,-150.25,-200.375,187.375,-36.5625,0.625,-111.5625,-55.3125,22.6875,-59.1875,-171.9375,-80.875,-84,-19,-123.625,-107.125,52.4375,135.5625,-11.6875,-80.8125,131.6875,39.125,63.75,65,132.6875,163.6875,376.375,-291.9375,243.6875,99.3125,50.5625,-182.0625,-50.8125,-28.125,24.9375,88.875,60.8125,138,282.125,130.875,266.5,48.0625,17.25,-302.9375,-309.625,-214.75,16.25,8.9375,62.625,-11.5625,205.5625,76.6875,374.8125,12.125,266.5,-375.4375,-758.125,-364.9375,-13.75,39.875,34.375
-23.0625,-89.25,-101.1875,67.625,92.5,241.5,605.6875,460.3125,0,0,1.4375,-0.9375,-76.75,-112,-141.3125,-333.3125,-398.125,-629.875,581.875,320.6875,137,109.625,14.5,-53.625,-12.3125,12.6875,-66.25,-182.5,-406.5625,-856.125,-1979.75,1012.125,746.625,458.6875,160.8125,-87.25,-14,-16.0625,-10.25,-68.8125,-207.3125,-398.3125,-1748.375,3296.6875,373,291.1875,136.5,-66.75,-4.625,10.1875,-10.75,48.75,-90.6875,-197.25,-2007.5,3101.625,1308.6875,43.8125,27.75,-15.3125,-11.375,12.625,-1.4375,1.5,-56.5,-92.25,-2198.1875,2691.875,1083,393.6875,38.75,15.75,-27.9375,33.5625,-2.5,11.0625,-13.125,109.3125,-2400.375,2565.125,725.3125,89.0625,-54.5,-52,-7.875,97.8125,33.8125,55,-3.875,17.9375,-2261.9375,2268.6875,333.875,-304.9375,-176.6875,48.25,87.9375,-14.125,65.5,7.0625,47,-13.4375,1937.625,-298.3125,-712.625,-140.25,190.4375,235,-21.6875,96.125,-0.5,90.25,32.3125,148.3125,-3084.4375,-2881.4375,-1312.25,-458.625,181,-796.75,-348.8125,106.5625,4.375,89.3125,20.25,58.9375,-133.8125,-1105.3125,-759,-343.1875,156.9375,-493.75,-30.8125,-131.875,72.375,81.4375,61.5625,-18.75,-185.875,403.25,-161.8125,-291.5625,-97.8125,-22.5625,-79.125,33.0625,9.375,41,40.3125,5.3125,-192.8125,962.125,52.6875,63.75,0,17.4375,74.4375,212.875,-65.75,182.8125,-85.8125,-96.1875,-451.625,270.5625,-85.8125,9.875,127.0625,378,90,208.125,112.875,260.5625,-81.0625,-153.375,-616.5625,-462.8125,-352.125,-8.375,18.9375,396.875,33.9375,204.8125,69.25,122.0625,-64.75,-232.375,-936.625,-1577.8125,-634.125,-27.875,58.75,23.3125
-97.6875,-97.3125,-130.75,115.875,339.0625,772.8125,3026.8125,1249,-212.875,-216.6875,-34.3125,18.75,3.0625,-23.875,-126.75,-200.0625,-283.5625,-872.5625,882.9375,709.625,336.5,128.6875,-5.125,-45.8125,-3.875,-19.8125,-43.5625,-62.5625,-141.625,-344.5625,-823.3125,577.375,698,406.9375,83.375,-20.25,-0.25,14.4375,-14.8125,-11.5,-62.125,-143.125,-580.375,932.1875,368.1875,318.5625,50.25,-4.0625,-5.3125,22.75,1.625,-0.6875,-28.75,-134.875,-573.875,697.0625,537.625,332.25,-3.875,0.75,24.9375,59.5,25.5625,17.5625,-22.0625,-87.1875,-521,665.875,637.625,417.8125,-187.1875,27.9375,31.125,34.8125,13.8125,13.4375,0.25,-81.0625,-636.125,346.4375,325.5,317.375,53.3125,-13.5625,18.4375,45.3125,25.125,9.4375,-0.25,7.5,-604.0625,283.9375,253.5,202.25,133.3125,40.125,29.4375,12.9375,28.3125,-6.0625,1.6875,8.375,185.1875,-1.4375,25.0625,209.5625,109.625,245.875,8.75,21.6875,-1.4375,23.875,11.3125,37.8125,-523.875,-190.9375,39.4375,-40.5625,371.9375,51.25,11.625,34.4375,-17.9375,11.4375,13.125,16.1875,-10.375,-69.1875,306.8125,-36.8125,301.75,180.0625,391.625,270.1875,-3.3125,-18.8125,-26.75,2.6875,-49.625,55,565.875,-246.25,294.875,507.75,83.6875,194.6875,235.125,3.625,6,-85,-89.5625,48.25,-5.125,154.6875,-296.1875,462.1875,-125.3125,-240.625,179.375,-173.375,12.6875,-2.6875,-25,-96.5625,-6.5625,-0.75,254.875,808.375,101.75,76.0625,-23.25,-60.125,4.3125,40.9375,-88.875,86.5,72.75,34.125,17.3125,467.5,39.0625,26.25,-59.75,43.625,4.9375,21.375,-37.8125,45.125,64.875,112.25,201.0625,-54.75
110,57,12,37.1875,-9.8125,-11.8125,-172.25,-227.875,-183.5,-181.6875,49.1875,18.0625,-14.3125,-11,-29.5,-37.9375,-122.75,-228.875,131.0625,33.125,-14.5,73.125,-7.5,-22.3125,1.75,12.75,11.9375,16.3125,0,-59.75,-163,206.4375,278.9375,429.625,154.375,-57.5625,15.1875,6.9375,4.1875,2.625,-40.625,-55.0625,-132.3125,56.9375,209.1875,497.875,237.0625,-59.5,0.875,-2,6.6875,-33.625,-33.75,-53.4375,-163.6875,144.375,132.125,397.3125,305.25,-80.75,-7.25,27.6875,16.8125,3.25,-14.9375,-25.25,-129.75,156.375,262.875,314.375,240.1875,-43.875,21.75,76.5,49.75,23.1875,6.6875,-40.75,-141.75,157.1875,359.3125,417.1875,585.5625,-12.5,-58.875,89.3125,76.5,34.8125,14,8.25,-158.375,134.125,160.4375,296.6875,258.375,80.875,79.6875,42.6875,31.1875,3.3125,1.625,10.8125,8.125,-24.875,29.25,66.25,149.375,429.9375,-13.75,-14.6875,-10.1875,8.9375,6.5,11.6875,-234.9375,-164.5625,10.25,116.25,506.5,373.75,199.625,37.375,-6.25,-17.4375,-4.625,1.5625,-6.9375,-12.25,14.5,110.25,468.375,546.0625,283,238.1875,-10.6875,-10.4375,-2.8125,-7.375,-7.9375,13.5,172.875,93.9375,218.5625,437.3125,242.3125,141.9375,119.9375,-3.875,6,-53.4375,-50.0625,36.875,-4.75,285,-138.875,423.125,-254.3125,-535.5625,187.375,-408.375,-37.375,-83.25,-137.125,-115.5,-33.375,-17,395.5,850.25,229.5625,-93.375,-75.8125,-164.9375,-36.3125,-36.625,-125.875,-164.8125,-170.0625,-56.5,-7.375,1725.625,231.375,58.3125,89.125,86.625,25.125,3.3125,2.8125,-56.5625,0.625,40,145.25,-0.25
56.875,-150.125,-202,-207.125,-193.9375,-217.5625,-138.625,-168.8125,-141.375,-205.125,-27.625,32.6875,-184.8125,-321.3125,-291.6875,-325.1875,-314.4375,-260.375,308.875,299.1875,209.25,93.5625,15.5625,-31.5,-12.125,-89.5625,-161.125,-276,-23.875,226.8125,45.3125,123.0625,155.3125,53.25,1.375,-27.875,-16.125,10.875,-57.1875,-39.5,137.3125,297.5625,117.9375,352.1875,-38,-35.25,-15.4375,14.875,-0.0625,66.5,8,92.875,284.25,509.0625,10.125,319.5625,-115.875,-79.5625,-105.4375,7.5,0.125,120.875,28.875,25.625,379.1875,543.875,-39.9375,98.0625,-274.1875,-329.0625,-70.9375,10.8125,7.9375,203.5,62.1875,52,-8.8125,576.4375,-163.875,78.5625,-605.125,-822.9375,-498.8125,-47.1875,-20.4375,201,22.6875,64,-18.125,-30.8125,-51.1875,45.3125,-575.75,-847.6875,-462.375,71.8125,151.5,-20.3125,32.5,-65.5625,-111.75,-82,132,-339.375,-634.8125,-233.5625,-68.75,97.625,191.0625,-122.9375,-112.5625,-211.6875,-148.25,-88.75,-399.9375,-688.0625,-405.3125,-244.3125,27,-263.4375,-438.375,-17.1875,-60.5,-149.5,-108.5625,-76.5625,-21.5625,-330,-62.1875,-163.1875,-159,-500.6875,-531.0625,-578.1875,135,-89.5625,-20.875,-10.0625,-32.5625,52.3125,67.1875,116.1875,12.5,-370.25,4.125,53.375,25,-18.25,-259.375,-70.5,-77.75,180.125,40.5,181.4375,96.625,276.375,31.6875,6.0625,97.3125,-257.6875,-438.25,-515.5625,-280.625,-48.1875,-35.5,17.25,55.875,309.9375,-143.125,-200.375,-334.375,-541,-469.5625,-239.625,-117.4375,173.0625,81.5,54.75,10.375,112.125,-19.1875,-111.375,-261.875,-433.375,-628.5625,-1095,97.6875,404.8125,258.1875,244,86.8125,-13.8125
-17.25,22,39,209.5625,481.5625,383.1875,-328.1875,-347.375,-288.5,-88.125,50.6875,30.4375,-25.375,-28.75,-21.875,206.4375,-110.0625,-81.5625,128.9375,219.5,203.875,115.125,34.375,-48.75,-13.3125,19.125,-43.3125,5.125,-100.375,4.5625,-148.1875,324.8125,411.4375,353.25,234.4375,-43.625,4.4375,-57.4375,-47.75,3.5,-117.75,-62.625,-100.4375,178.3125,145.875,342.75,227.8125,-9.375,-26.5625,-70.875,-7.375,17.1875,-79.125,-8.5625,-160.8125,141.625,63.625,188.25,298.75,-10,-56.125,-103.8125,-2.75,-0.6875,-87.625,-57.0625,-183.25,54.1875,-4.125,110.875,240.375,10.5,-24.375,-113.1875,3.875,6.75,-0.0625,-27.875,-121.6875,61.75,59,8.75,161.25,12.875,95.75,-25.3125,53.3125,62.875,9.3125,13.0625,-99.6875,78.75,77.1875,186.8125,276.5,-187.125,202.1875,160.25,117.3125,63.0625,49.5,20.875,36.9375,32.0625,53.4375,91.4375,-283.5625,-511.125,-107.0625,86.125,32.5,42.875,12.1875,24.875,-107.375,-80.6875,-27.8125,-132.375,-127.625,643.4375,606.1875,1.75,-16.25,34.25,0.0625,17.8125,-0.6875,-72,-72.4375,-112.4375,47.125,1016.75,884.1875,580.25,-94.3125,-27,-31.1875,29.0625,-2.125,-1.375,-43,0,84.5,1072.1875,231.1875,141,227.1875,59.6875,-96.5,-55.8125,-14.125,-14.625,-4,24.875,11.3125,1658.625,-791.4375,-970.5625,381.875,-299.3125,-129.1875,-109.25,-101.5625,-76.625,-72.5,-23.75,154.375,1899.6875,-396.4375,-847.875,-424.375,-563.5625,-225.875,-34.375,-119.375,-111.75,-112.4375,-62.5625,-13.5625,2933.4375,430.25,-99.1875,-184.1875,-246.75,-188.75,-281.125,-186.25,-222,-266.0625,-99.3125,-27.4375,-14.25
-532.9375,-290.25,-233.4375,-143,-130.75,-154,44.1875,-113.5,-130.8125,-65.0625,-3.9375,29.3125,-137.5625,-93.75,-86.0625,-130.125,-59.375,-57.125,35.4375,-162.8125,-204.4375,-103.6875,-31.4375,41.375,-3.875,0.5625,91.75,164,370.0625,1026,1518.375,-628.0625,-798.3125,-501.1875,-186.75,54,-38.1875,31.625,-10.0625,0.5625,71.9375,364.4375,740.375,1259.5625,-586.9375,-615.625,-294,-11.3125,-45,39.125,1.5,-33.25,-23.625,180.25,511,1208.0625,-841.25,-228.625,-207.6875,-38.75,-20.5625,43.9375,-1.125,6.1875,-25.3125,109.625,471.3125,1228.3125,-772.6875,-1001.6875,-86.625,-57.1875,-15.6875,40.625,1.9375,14.0625,-1.8125,108.3125,484.0625,1464.5625,-671.25,-1115.0625,-483.1875,-11,-10.75,63.6875,20.8125,21.25,5,5.625,505.875,1388.5,-383.1875,-1008.1875,-375.1875,224.1875,34.375,-4.3125,-5.9375,-0.5,0.6875,-10.375,1292.6875,-35.1875,-611,-208.625,154,122.125,19,-11.625,-31.5,-16.4375,-31.3125,-40.8125,1346.8125,151.875,-223.0625,1.1875,85.3125,22.25,82.25,-46.9375,-23.125,-62.3125,-57.875,-98.625,-75.4375,1232.8125,2.75,-138.8125,-76.6875,69.125,-394.4375,-309.6875,46.5625,-36.9375,19,-56.0625,30.6875,-1.125,350.0625,156.625,-258.6875,-141.5,-99.4375,-188.75,-122.0625,29.25,40.75,74.4375,128.5,134.625,-192,41.5625,-61.8125,-240.25,-38.5625,66.5625,-2.25,-11.25,111.375,79.5625,190.6875,285.0625,91.5625,-18.9375,-98.1875,-89.6875,-82.625,49.1875,-71.125,-15.75,105.9375,27.8125,88.4375,318.8125,314.75,39.375,5.5625,-189.3125,-50,-11.5,-43.125,-80.625,-59.0625,-63.75,197.9375,500.25,513,152.625,19.125,6.4375
-0.4375,11.5625,-15.0625,-5.375,62.25,20.5,-551.5625,-816.3125,-198.5625,-38.4375,-24.8125,-0.5625,-47.3125,-76.875,-149.5625,-286.25,-354,-781.4375,345.25,516.0625,327.3125,270.75,64.1875,-53.5,6.1875,-19.1875,-82.125,-93.75,-168.25,-385.1875,-504,228.9375,507.125,879.625,350.375,-52.0625,18.375,-1.625,-28.5625,-33.375,-101.875,-151,-355.6875,216.375,307.375,743.1875,513.5625,-39.375,38.8125,3.1875,-0.4375,0.1875,-63,-93.25,-298.8125,285.5625,196.5,550.1875,725.8125,-51.6875,30.5625,27.25,17,11.1875,-14.6875,-111.25,-230.25,206.4375,338.8125,416.0625,728.8125,-9.3125,117.125,217.875,125.375,75.0625,6.375,-33.25,-105.375,418.375,717.1875,1094.5,1286.625,202.9375,-122.4375,118.25,55.6875,44.625,11.4375,7.6875,-252.1875,92.875,118.5,152.0625,176.25,-31.625,-64.3125,14.4375,11.125,-5.1875,-2.6875,-8.875,-1.5,-137.1875,-126.0625,-103.1875,482.1875,1266.6875,-18.0625,-23.9375,-8.0625,-5.3125,-0.1875,17.5625,-356.3125,-277.375,-108,421.875,1050.3125,381.75,173.9375,-14.8125,4.375,6.25,-7.9375,13.3125,-1.5,-99.6875,50.25,448.125,862.5625,555.625,98.0625,37.9375,-19.8125,-10.1875,-4.3125,-2.625,-9.875,29.625,72.125,501.0625,431,583.9375,191.9375,181.625,101.875,-14.375,-5.9375,-61,-17.875,31.75,19.75,1165.875,-508.1875,204.9375,-359.75,-504.1875,242.5625,-189.5625,-45.1875,-179.0625,-133.75,-121.75,-100,-5.375,-134.9375,256.875,431,11.25,-112,-346.5,-176.125,-229.1875,-177.625,-365.0625,-127,-20.625,-8.5,3040.1875,241.6875,27.6875,28.75,37.5,58,-42,-70.0625,-51.125,-31.1875,44.1875,186.875,97.625
137.125,34.625,38.5,6.625,52.875,37.6875,-125.9375,-27.9375,-133.8125,-174.5,-136,120.6875,-18.625,-2.75,-22.0625,-54.9375,-97.3125,-102,128.75,81,38.6875,1.5,6.6875,7.625,-1.6875,18.75,0,33.25,27.6875,114.5,74.3125,393.375,463.5625,213,25.5625,-6.125,-4.625,14.75,-2,-37.75,5.0625,52.4375,50.5,230.5,361.25,220.6875,50.125,-8.1875,3.6875,36.6875,9.75,-8.6875,-26.5625,-29.8125,-24,232,356.375,256.5,60.5625,-4.6875,25.6875,57.0625,28,10.125,15.5625,16.125,-14.3125,176.25,404,457.6875,-49.25,30.75,18.625,64.9375,26.9375,22.875,0.6875,5.125,-93.5,111.6875,227.8125,270.25,205.6875,-10.75,-18.8125,60.5625,27.875,28.3125,11.6875,0.4375,-98.5,1.4375,60.0625,228.75,127.625,25.625,72.0625,41.375,6.375,3.0625,-11.875,0.4375,-25.4375,-67.5625,206.6875,147.125,94.875,288.8125,-7.1875,-5.9375,-8.5625,4.0625,8.25,3.5625,-106.875,65.4375,115.8125,98.9375,417.625,178.6875,113.75,-10.5625,-14.6875,-8.5625,2.0625,11.8125,4.1875,68.375,291.4375,-16.5625,392.1875,410,379.4375,426.625,-45.8125,-25.875,-3.5,18.5,-2.125,15.625,350.3125,-48.625,119.4375,522.5625,177.25,-36.1875,255.625,-66.75,-69.25,-42.5625,-38.5,-26.8125,-2.3125,129.375,-47.5625,544.5625,-1.875,-160.4375,95.4375,-245.75,-34.25,-31.875,-74.3125,-65.5,-3.9375,-7.875,178.8125,676.5,130.1875,120.5,-57.8125,-115.6875,32.75,23.5,76.3125,49.625,71.5,18.625,15.0625,486.8125,68.5625,85.625,49.5625,17,86.5625,165,144.9375,200,50.4375,60.4375,113.4375,-14.125
76.3125,23.125,71.125,-4.9375,-9.0625,37.6875,-171.375,-230.375,-267.8125,-174.5,47.25,15.875,-24.0625,-5.5,-47.375,-41.4375,-16.5625,-69.6875,35.6875,-10.0625,-102.875,11.0625,-17.9375,-0.25,-3.625,6.3125,21.5,130.375,622.375,-171,-439.375,-254.5625,-334.625,-300.625,-109.75,-23.9375,-21.9375,1.5,28.75,190.75,788.25,18.375,-413.125,-269.8125,-169.625,-134.25,-71.8125,-32.1875,-16.1875,-11.8125,-7.125,189.0625,1045.75,206.625,-412.75,-245.9375,-531.75,0,2.0625,-32.0625,-18.375,-11.125,-23.375,-6.0625,1162.8125,334.5625,-229.625,-167.75,-441.5,-375.3125,2.1875,-41.5,9.25,12.6875,-11.75,-24.6875,-20.4375,681.5625,78.1875,57.6875,-392.125,-404,-211.5,5.125,43.5,-11.125,-53.375,-34.0625,-62.8125,-109.125,768.3125,291.875,60.1875,-146.375,-87.25,-54.0625,-35.3125,-54.6875,-24.3125,-60.875,-125.3125,5.4375,287.3125,76.4375,-60.5,-4.875,-24.9375,-190.75,139.375,-75.1875,-64.25,-100.4375,25.5,-263.4375,-164.25,-187.75,-206.125,-359.125,-443.25,-369.4375,-238.5,-6.75,-7.625,-58.0625,57.75,-302.1875,-22.1875,-104.4375,-93.8125,-184.9375,-313.1875,-467.8125,-93.875,-92.4375,137.625,-60.75,70.4375,-294.375,-5,10.9375,-10.375,-83.25,-196.6875,-374.75,8.8125,-94.625,-117,116.5,148.6875,-16.1875,22.75,64.9375,-6.125,8.5625,32.375,0,-63.25,-105.0625,-75.9375,79.0625,232.25,455.375,27.0625,32.5625,-34.875,-1.0625,-1.0625,-35.875,15.75,25.5625,0,105.5625,116.6875,413.5625,31.5,-87.875,-73.375,-1.75,0,0,142,266.0625,200.6875,390.75,213.4375,622.9375,-275.625,-501.75,-425.625,-111.5,-44.375,29.0625
