-202.5,-432.6875,-242.25,-9.5,107.25,67,59.3125,50.6875,-1.25,18.1875,2.0625,-2.375,-47.75,-47.4375,-39.3125,-40.3125,-62.25,10.875,-41.8125,-2.9375,-54.9375,-49.375,11.5,6.8125,1.8125,195.625,308.3125,233.25,133.875,185.8125,147.5625,-41.5625,68.875,-21.3125,-24.4375,5.5,28.5625,-23.0625,232.0625,227.0625,122.25,300.875,174.6875,0.1875,-12.625,49.25,50.875,7.8125,70.8125,-61.5,-64.375,194.5625,137.4375,212.125,152.375,-10.5625,247.3125,67.5625,22.4375,23.8125,70.8125,-61.875,-127.375,-61.375,67.3125,72.75,93,14.25,173,170.3125,71.8125,47.5,110.375,-19.8125,-161.375,-74.1875,-23.625,84.4375,29,7.3125,55.875,97.5625,-95.3125,104.3125,177.6875,113,-154,-83.25,-26.8125,-8.6875,31.875,-20.625,76.375,141.9375,-35.875,228.6875,270.125,23.9375,0.6875,-0.1875,17.625,26.625,18.8125,70.875,108.9375,105.75,274.875,366.0625,64.25,-70.9375,8,81.4375,72.0625,31.8125,7.75,94.25,124.125,264.9375,448.5625,759.375,348.125,-145.6875,-3.625,105.0625,90.5,46.75,16.125,111.125,172.0625,386.4375,443.375,790.875,349.875,-73.8125,-83.875,-93.875,-18.5625,55.3125,9,8.5,43.9375,105.1875,175.5625,521.1875,465.1875,95.3125,-474.6875,-202.75,-191.875,-14.4375,24.4375,2.4375,22.25,25.5625,90.625,429.125,371.5625,10.625,-449.125,123.3125,-129,-41.125,-26.4375,-25.6875,16.25,6.5625,-53.375,361.125,426.0625,198.875,-437.5625,65.5,-430.1875,-56.75,-71.5,-66.75,-7,9.625,3,328.125,483.9375,394.875,-244.875,-88.0625,-353.8125,-309.25,-71.9375,-61.375,-35.25,-22.4375,-13.375,-1.375
-777.75,-239.4375,-140.5625,-50.0625,-5.8125,64.3125,-9.625,34.25,13.375,3.3125,-2.6875,-4.0625,-220.1875,-74.75,-57.375,-2.5,51.3125,73.375,20.875,93.1875,172.25,27.9375,-148.375,-27.5,-5.1875,-35.5625,-48.125,-20.5,-28.1875,64.75,-3.8125,149.9375,222.4375,206.1875,-7.6875,-25.875,-8.1875,0.8125,-47.0625,-38.5625,6,5.25,61.6875,45.1875,170.0625,238.625,122.5625,-28.9375,-6.1875,19.3125,11.1875,-11.625,25,29.6875,118.6875,-15.3125,291.875,265.625,118.8125,-6.3125,44.9375,33.125,27.75,18.6875,37.9375,41,106.8125,185.125,407.25,540.5625,152.4375,-14.625,-6.3125,49.1875,70,68.3125,19.75,33.5625,162.1875,242.9375,410.0625,472.9375,350.75,-107.0625,-116.75,-70.5625,18.9375,39.5,5.4375,6.375,29.25,53.25,240.5625,293.8125,232.25,130.1875,-69.25,-26,-53,-30.0625,-0.25,3,-10.0625,56.4375,142.75,136.0625,154.125,-719,-3.9375,-77.9375,-46.625,-2.6875,0.5625,-6.8125,15.3125,145.375,199.875,437.875,-571.3125,-495.6875,18.5,-17.25,-62.125,-38.25,-3.25,-3,-1.0625,134.5625,251.5,550.75,-615.375,-395.875,-59.875,-211.5,10.0625,7.875,-53.8125,1.5625,-3.6875,-6.875,252.4375,986.0625,-475.5625,-274.875,4.6875,-65.5625,-146.3125,-33.6875,-34.75,-3.8125,2.9375,-18.6875,3.6875,1211.625,-157,-52.125,100.0625,-21.1875,-59.8125,8.5625,-34.625,-36.5625,-8.625,-4.0625,-11.1875,-8.3125,-34.9375,77.5625,265.6875,157.375,132.5625,35.375,204.0625,10.125,3.125,-7.8125,-4.75,-31.0625,-18.125,602.8125,168.625,107.25,88.5625,-3.75,128.625,147.75,74.1875,62,28.6875,20.8125,39.1875,0.125
37.375,43.125,17.8125,-0.25,-15.75,-45.625,-42.5,-23.125,-48.4375,-1.5,3.3125,29.5,0,0,20.8125,33.5,56.375,36.1875,50.5,-0.8125,-38.3125,1.25,13.875,7.1875,-4.1875,127.3125,210.5625,200.1875,175.3125,214,157.0625,19.75,-30.875,-48.25,17.1875,-4,8.0625,-17.8125,106.1875,123.9375,84.6875,167.25,137.25,56.1875,1.0625,-12.0625,-38.375,-4.5,21.625,-26.5,-11.25,77.0625,75.0625,160.25,126.4375,29.5625,211.5625,26.4375,35.625,20.8125,4.25,-39.6875,-25.875,-18.0625,29.625,50.5,22.9375,35,75.5,49.75,27.125,-3.6875,65.1875,-23.625,-39.6875,-16.125,-0.75,68.75,51.875,31.125,72.5,79.125,16.1875,48,86.375,5.5,-42.25,-21.625,-3.3125,0,40.375,31.1875,69.1875,107.8125,48.6875,131.125,87.3125,33.8125,-9.4375,27.5,18.6875,14.5,19.5,20.375,81.625,103.625,207.25,319.5,11.9375,-75.25,15.6875,24.8125,27.0625,11.5,-14.4375,88.4375,124.6875,216.0625,229,527.6875,27.5625,-35.0625,-31.875,24,54.875,15.5,10.1875,59.375,72.1875,206.1875,266.5625,412.625,21.75,-84.875,-85.25,-25.25,-0.375,3.625,6.875,-1.1875,20.625,70.3125,68.5,293.25,180,37.75,-169.1875,-49.75,-102.9375,8.4375,-13.125,-10.3125,10.5,-21.25,62.5625,270.625,153.8125,-1.125,-231.875,108.1875,-67.3125,-23.3125,-15.625,-14.9375,0.4375,0.875,9.375,290.75,226.9375,53.5,-90.3125,-15.4375,-141.75,-53,-31.9375,5.75,-3.625,10.75,5.875,305.625,245.625,105.0625,-33.6875,-33.3125,-47.0625,-107.4375,-50.375,-48.5625,14.5,-7.9375,-11.8125,6.375
-343.9375,-200.1875,-118.25,-133.9375,-81.1875,31.75,-52,-17.625,-13.4375,1.5,-2.3125,-3.8125,-42.6875,6.25,4.4375,66.5625,220.0625,560.3125,-2.9375,-93.375,-120.5625,15,42,31.5625,3.9375,20.5625,86.3125,131.875,178.25,584.625,221.3125,-129.125,-210.4375,-76.4375,24.625,33.9375,-4.875,1.6875,34.5625,87.5625,133.75,393.75,159.8125,-133.1875,-155.0625,-48.5,-82.3125,16.4375,5.4375,-3.3125,-0.0625,43.6875,53.5625,357.0625,160.5625,-104.4375,-250.125,-10.875,-38.875,-35.5625,-18.4375,-1.5625,1,-2,78.125,356.125,269.5,-25.625,-193.625,-201.875,-54.8125,-24.3125,-39.6875,-5.4375,-13.5625,3.6875,0.625,383.0625,291.1875,25.375,-164.6875,-248.5,-97.625,3.4375,-35,-11.8125,3.3125,-3,-2.4375,-0.125,394.5,135.875,52.8125,-24.875,-41.8125,-156.1875,18.1875,-0.875,-25.5625,-0.1875,3.8125,-11.125,171.3125,337.8125,112.125,55.75,72.5,-18.8125,36.125,-12,-33.5625,-35.8125,-39.9375,-24.25,387.4375,260.8125,164.6875,160.4375,118.5625,210.25,24.3125,50.125,-55.25,8.6875,-26.0625,-31.4375,-16.75,187.75,141.5,214.3125,138.875,216.125,38.4375,128.875,38.0625,12.4375,-4.375,-0.625,-23.5,-13.1875,38.625,138.625,123.5625,193.25,16.6875,154.25,163.125,47.1875,17.5,3.25,-41.3125,-48.8125,-9.375,1.375,18.8125,101.9375,150,95.4375,100.25,-74.5625,32.75,8.0625,-15,-26.75,-15.0625,-0.5,58.5625,-23.625,19.125,76.6875,104,-43.75,172.5625,34.9375,50.1875,22.4375,-45.0625,-2.25,-1.375,60.5625,107.875,70.1875,110,12.25,195.6875,120.625,109.0625,84.75,10.625,-2.1875,-8.8125,3.6875
-32.4375,-84.5625,-50.8125,-129.4375,-134.625,-179.625,-119,-8.3125,-2.5625,0,0.875,-1,-2.0625,-9.9375,-26.375,24.9375,79.375,140.4375,36.9375,14.6875,23.1875,0.4375,-21.25,-42.75,2.8125,4.8125,30.3125,41.5,51.6875,89,125.9375,37.875,49.3125,101.125,28.5625,-50.375,-5.25,0,-2,13.25,26.4375,28.9375,52.5,34.375,57.6875,73.125,68.3125,-35.75,-16.5,-0.6875,0.875,-4.25,5.25,64.875,82.125,-4.125,162.5,49.1875,80.25,-11.625,-30.4375,22.9375,-0.125,0.8125,-9.125,-2,22.9375,36.875,58.5625,52.125,140.125,-13.625,12.75,27,19,13.9375,5.6875,29.0625,48.3125,64,172.6875,208,136.6875,100.6875,-57.375,-27,53.5,19.8125,22.5,15.625,72.8125,93.1875,242.8125,239.875,234.75,384.3125,-63.4375,-9.9375,6.0625,21.25,22.875,5,-16.5,25.5,72,35.9375,236.5,124.625,-51.875,-37.5625,-21,27,20.8125,9.6875,79.875,85.5,48,244.375,100.625,-103.1875,-57,-54.875,-21.5,-4,1.375,0.5625,4.625,3.9375,27.25,210,168.6875,-137.875,-109.9375,-209.9375,5.5625,-43.5,-16.3125,1.625,3.25,-2.625,35.8125,238.0625,291.3125,65.125,-91.4375,-93.625,-73.8125,-65.875,-29.625,-9.375,-7.125,-5.875,11,171,249.375,30,-32.5625,-63.375,-57.4375,-47.0625,-57.6875,-19.4375,-10,-9.5625,0.75,0.9375,312.5625,233.625,139.625,-15.1875,-40.25,-36.25,47.625,15.5625,-15.5,-5.5625,8.875,6.875,-6.125,436.3125,284.375,168.125,132.4375,2.6875,105.3125,45.8125,68.375,15.0625,26.875,-20.3125,-14.5625,5
-96,-64.8125,-49.0625,-103.9375,-50.5,-67.1875,-84.0625,-30.25,-15.9375,-11.125,0,-7.875,-42.4375,-22.25,-5.5,-16.4375,124.0625,41.25,58.375,0.3125,-35.1875,-37.75,-20.25,-7.625,-18.8125,86.5625,131.375,153.25,145.6875,147.75,254.875,93,92.6875,58.1875,3.5,-13.25,22.625,-18.25,52.5,55.6875,38.5,95.125,19.625,33.6875,-12.4375,46.625,47.4375,10.5,10,-32.1875,-11.4375,22.375,42.125,90.3125,104.25,16.875,162.8125,31.625,45.75,1.1875,-21.25,-29.3125,-24.0625,-10,-9.125,6.1875,18,38.5625,134.375,126.9375,55.5625,26.5625,49.8125,-28,-19.125,-0.875,0,-6.0625,51.875,44.25,64.9375,78.875,16.125,86.25,89,-6.125,-26.0625,1.8125,-1.875,6.375,-9.6875,13.25,61.0625,73.0625,23.375,215.6875,19.875,-4.5,31.5,44.875,36.0625,26.5625,9.5625,62.125,112.625,171.8125,317.3125,329.5625,-71.1875,-94.75,41.625,25.5625,46.25,12.9375,7.75,35.0625,140.75,295.5,321.0625,546.6875,-37.75,-115.125,-11.6875,20.375,25.5625,16.75,4.8125,43.125,74.875,163.9375,186.25,373.125,-63.3125,-313.875,-6.3125,-44.3125,-15.375,22.4375,-8.6875,6.3125,8.25,85.4375,133,441.8125,-17.25,-252.5,-187.75,-64.75,-49.8125,-26.9375,8.1875,-8.8125,10.5,4.6875,95.6875,536.0625,119.3125,-204.625,-241.3125,14.5,-62.4375,-23.3125,-8.75,-9.5625,0.375,6.75,55.875,456.3125,180.6875,-114.9375,-219.0625,29.4375,-129.125,-51.8125,-36.9375,-29.4375,-2.75,11.9375,-1.375,570.8125,361.4375,10.375,-10.5625,-33.5625,-47.1875,-93.3125,-58.4375,-99.8125,-11.875,-1.4375,-8.875,-1.875
-333.1875,-170.0625,-137.8125,-159.8125,-64.625,-24.3125,-33.125,-33.5625,10.5625,-16.75,18.75,7,-66.4375,-3.625,-1.0625,25.3125,237.5,-297.4375,-94.125,-113.3125,-163.125,-59.25,-12.5,10.625,-3.4375,33.4375,63.375,159.875,460.6875,24,-458.5625,-162.5,-224.125,-68.25,-57.25,-3.125,-5.75,-6.4375,34.125,144.6875,484.5625,289.75,-470.5,-118.875,-75.1875,-57.25,-45.875,-8.5625,9.75,-4.0625,-0.0625,109.5,516.875,351.125,-294.6875,-128.3125,-236.8125,5.3125,-45.75,-8.6875,-22.875,-3.125,0.9375,-1.375,534.625,738.625,-191.375,-100.4375,-260.625,-162.1875,-73.5625,-23.125,-19,3.9375,-10.5625,-13.9375,-10.875,1080.875,9.3125,-58.125,-217.125,-156.1875,-79.25,-67.625,-18.125,-29.75,8.75,-3.9375,-12.0625,-16.5625,338.375,65.9375,110.8125,-52.75,-20.625,-48.1875,48.8125,-21.8125,2.0625,1.1875,-34.375,-46.8125,100.125,379.25,254.8125,188.125,237.0625,180.6875,43.375,-8,-1.0625,-12.5625,5.8125,-110.75,39.375,94.5625,59.5625,105.9375,110.3125,185.5,6.25,104.6875,10.5625,0.3125,-11.6875,-132.0625,-12.625,74.125,29.3125,84.5625,29,56.375,17.4375,218.4375,38.9375,31.3125,81.3125,-143.25,-28.25,8.1875,-17.9375,-8.25,15.0625,43.6875,22.125,139.75,137.6875,72,154.25,-57.75,-8.1875,-1.6875,7.8125,-45.75,27.625,-41.5625,95.875,181.75,82.875,-150.75,167.6875,-5.0625,-14.6875,-11.125,-2.5,6.5,-34.4375,-42.625,104.125,195.9375,222.1875,-45.3125,325.1875,137.9375,30.0625,7.375,18.8125,25.0625,5.8125,-44.5,114.3125,244.5,265.625,195.1875,528.0625,578.9375,-38.6875,-111.625,25.0625,40.125,10.4375,17.125
-35.6875,-100.875,-21.875,-148.6875,-203.5,-338,178.4375,152.5625,25.8125,1.1875,-44.625,-0.75,-2.0625,-5.1875,-47.1875,-49.6875,51.4375,32.375,50.5,128,83.375,-13.875,5.6875,-9.4375,-0.75,-0.8125,-16.125,9.75,-3.625,16,157.75,122,92.3125,53.5625,37.3125,0,1.75,4.5625,6.375,45,73.25,134,231.5,177.3125,51.75,42.875,3.9375,21.875,2.375,24.9375,7.375,36.5,13.5625,55.1875,167.3125,90.25,354.5625,1.3125,-60,28.125,11.875,18.9375,16.1875,10.6875,15.375,5.9375,140.4375,120.9375,303.4375,70.4375,-51.1875,-6.5625,-21.8125,23.3125,5.5625,19.5625,6.9375,-38.0625,97.8125,97.5625,310.6875,55.0625,-84.5,-42,-39.75,-43.75,25.875,-2.9375,-3.5,5.6875,67.9375,59.3125,346.875,114.5625,-52.4375,-33.9375,-58.625,-23.75,-19.75,-4.6875,-1.1875,-2.0625,33.5625,287.4375,72.8125,-11.375,-39.0625,-161.1875,3.9375,-4.375,-46.75,3.125,6.0625,0.4375,314.875,164.3125,82.5625,22.625,-74.875,-224.375,32.3125,-49.4375,14.625,2.0625,5.9375,3.4375,0.4375,200.25,60.75,125.875,-86.9375,-54.875,25.625,-99.5,27.875,26.1875,-37.75,14.875,-1,-2.625,116.6875,290.4375,105.25,56.5625,124.25,123.5,90.125,-23.5625,-19.125,-17.0625,21.6875,2.8125,0.6875,216.6875,145.8125,196.375,212,111.0625,71.875,-40.5,28.4375,-21.9375,-6.375,1.0625,-2.4375,-14.9375,102.5,221.625,140.75,87,141.4375,-40.25,32.375,26.9375,2.5625,8.0625,0.375,-33.6875,-30.1875,82.5,107.1875,80.125,75.25,32.375,85.75,126,40.875,-9.375,48.375,-43.1875,-25.8125,1.8125
-6.4375,-10.875,-39.5,-26.125,-37.5625,-47.875,-46,-25.1875,-7.25,0,24.5625,12.3125,18.8125,6.125,3.5,42.375,-5.1875,38.1875,-34.5,-47.5,-69.1875,-37.0625,-4.625,1.0625,1.75,175.375,340.875,232.5,182.125,235.75,17.25,77.125,38.625,36.75,-20.625,7.3125,27.6875,-21.6875,164.5,158.6875,105.25,233.4375,107.4375,61.875,6.875,57.8125,81.6875,9.4375,29.0625,-38.875,-33.3125,75.25,63.5625,115.375,140.375,26.75,203.75,38.6875,34.25,32.1875,31.8125,-60.6875,-72.8125,-18.625,29.6875,21.4375,65.875,23.1875,101.5,167.625,47.75,60.6875,58.75,-16.75,-94.75,-30.875,0,36.75,46.25,7.125,82.625,79.125,14.875,45.5,154.25,19.375,-94.0625,-42.75,-0.75,-1.3125,-8.4375,-11.3125,30.6875,20.3125,28.6875,112.8125,173.375,27.3125,7.625,23.625,37.3125,14.3125,4.375,20.3125,51.5625,84.0625,125.5625,238.0625,15.8125,-80.8125,38.125,53.0625,68.75,12.875,-51,88.375,152.6875,203.375,322.75,521.1875,168.375,-104.6875,-18.4375,47.4375,60.3125,30.875,15.5,64.75,133.875,194.9375,261.0625,520.875,278.5625,-75.3125,-69.75,-76.4375,-21.5,49.125,6.875,3.6875,9.625,64.5,149.6875,447.5625,226.5625,10.625,-299,-73.8125,-93.6875,11.4375,11.0625,5.8125,0.125,-28.9375,11.75,205.5625,189.8125,56.3125,-340.5,77.75,-68.6875,-23.3125,-15.5625,-22.5625,1.125,7.25,9.375,322.25,304.125,99.625,-231.3125,-3.8125,-141.3125,-51.8125,-35.5,5.6875,-4.5625,9.625,-5.6875,200.5,245.25,228.4375,-120.6875,-33.5625,-174.25,-207.75,5.4375,-109.25,-20.4375,-12.3125,-20.5625,2.25
-474.5,-201.75,-107.25,-103.625,68.9375,-19.375,25,46.5625,17.875,7.0625,-26.0625,-2.375,-83.5,-25.9375,-35.8125,-24.4375,12.875,60.125,23.3125,77.5,70.125,1,-84.5,-26.1875,4.8125,-42.375,-62.5625,37.75,-0.9375,63.4375,-31.875,139.125,149.4375,70.125,16.5625,-40.0625,-17.125,-3.5,-18,38.3125,34.75,57.4375,126.0625,145.8125,115.5625,99.625,44.0625,-21.5,11.625,13.625,6.0625,24.125,40.9375,79.75,166.5625,67.4375,286.1875,72.5,103.9375,-25.375,7.5,38.0625,15.3125,8.5625,35,16.4375,87.1875,73.0625,303.3125,274.3125,169.875,22.875,-34.25,61.5,45.6875,50,12.5625,36.5625,90.6875,151.0625,308.875,348.3125,290,-11.4375,-110.375,1,51.25,44.25,24.6875,13.9375,21.75,38.75,242.8125,293.8125,170.25,240.8125,-63.1875,-25.9375,-15.875,-3.8125,0.75,2.9375,-15.625,85.3125,55.9375,85.25,320.3125,-400.5,3.4375,-48.875,-47.4375,-26.6875,-18.625,0.4375,94.125,43.3125,114.625,453.625,-277.3125,-367.125,22.75,-6.5625,-65.4375,-3.9375,3.625,2,-6.0625,48.5625,91.625,484.5625,-238.9375,-219.5,-55.75,-209.9375,15.5625,8.6875,-52.875,-20.6875,-20.1875,-1,81.4375,703.25,22.3125,-166.75,-8.1875,7.375,-60.375,-65.875,-44.25,-5.125,-1.4375,-7.5625,2.6875,689.125,90.125,-194.3125,96.4375,-3.375,-46.875,73.25,-52.125,-12.4375,-3.125,-7.3125,19.625,2.8125,151.9375,57.1875,218,159.625,153,-13.5,20.6875,29.1875,-12,13.4375,-13.125,-22.6875,-23.9375,452.1875,160.5625,144.625,84.5625,18.1875,86.5625,55.125,74.0625,1.6875,38.5625,-27.125,-11.0625,17.0625
-6.4375,18.75,-9.1875,28.75,0.3125,-16.6875,-45.8125,-25.0625,-18.3125,11.5,-20.125,8.9375,44.125,-1.0625,8.25,105.4375,63.125,72,38,-26.1875,-14.125,-10.9375,31.8125,3.3125,-0.9375,20.75,118.8125,114.875,134,218.4375,88,52.625,-39.6875,51.9375,-7.3125,4.5625,-3.75,0.4375,61,34.4375,72,168.3125,117.8125,121.125,-31.625,-29.625,-12.9375,6.375,22.4375,0.5625,1.1875,57.375,64.75,143.8125,97.75,42.75,188.9375,36.5,28.375,-0.375,-0.6875,5.375,2.75,1.8125,90.5,118.3125,120.6875,64.1875,122.875,63.5625,28.5,11.9375,19.9375,11.5625,3.8125,4.5,0,74.0625,57.5625,78.125,164.875,70.3125,32.0625,17.1875,25.6875,-11.75,1.1875,27.0625,12.4375,-0.6875,74.75,81.4375,229.0625,125.5625,68.3125,166.9375,19.3125,-20.5,-7.25,30.5,6.3125,5.125,23.9375,135.875,44.1875,42.9375,191.875,77.3125,-39.8125,-26.25,0.9375,6.1875,10.1875,1.9375,115.5,85.5,117.375,185,136.3125,133.875,36.5625,-41.625,-20.875,2.1875,12.8125,6.25,5.875,24.125,54.375,220.9375,127.8125,114.4375,-18,15.75,22.0625,8.6875,-9.3125,30.25,1.3125,11.1875,44.1875,158.0625,146.6875,242.3125,116.8125,42.5,-68.1875,-48.75,-37.75,-5.125,-2.8125,-0.5625,2.1875,77.9375,121.1875,166,66.6875,39.625,31.9375,-34.875,12.0625,-16.375,-0.6875,1.9375,3.5625,1.75,55.375,170.875,85.8125,59.5,98.75,13.1875,114.5,12.6875,-20.5,-9.125,4.625,2.25,-0.125,191.1875,185.875,158.0625,88.0625,0.4375,128.125,55.125,29.9375,-22.375,-8.875,-1.6875,-11.8125,9.4375
-110.875,-89.9375,-64.6875,-84.1875,-128.6875,-67.1875,-86.25,-17.625,-10.9375,16.25,-4.6875,-4.8125,-21.6875,-15.0625,-26.3125,48.25,56.875,112.125,30.75,25.25,23.125,12.3125,-34.5,-21.75,-1.8125,4,14.125,41.4375,60.875,136.8125,63.375,149.875,126.9375,22.4375,10,-36.4375,-2.25,-2.75,34.25,6.625,49.125,50.1875,74,57.75,76.6875,67.0625,44.3125,-20.9375,0,12.5625,6.4375,16.9375,57.5625,64.625,136.5625,4.3125,224.75,50.9375,64.125,-56.5625,0,21.3125,13.375,-0.375,40.9375,26.5625,70.5625,105,91.625,141.625,119.9375,-6.9375,-3.5625,49.75,21.375,18.625,5.3125,89.4375,123.375,96.9375,208.875,226.1875,137.5625,6.8125,-62,-29.5625,23.875,47.125,25.125,6.3125,42.4375,38.6875,201.625,228.375,162.9375,329.3125,-53.625,-5,-19.625,23.875,20.1875,4,14.75,135.6875,61.9375,42.875,221.375,-65,-48,-43.1875,-11.3125,0.75,8.1875,2.4375,73,21.1875,64.25,262.375,-6.3125,-263.625,-57,-53.5625,-24.9375,-1.1875,6.3125,2,5.4375,64.6875,77.0625,309.4375,12.1875,-80.25,-44.25,-98.3125,11.9375,8.5625,-14.125,-20.6875,-3.75,-1,24.75,352.4375,158.375,-88.9375,-35.5,-24.375,-35.9375,-56.75,-24.4375,-11.5,-5.75,-7.3125,2.1875,344.1875,189.5,105.9375,28,7.875,-61.3125,-47.0625,6.375,-15.625,8.0625,4.1875,4.4375,1.75,203.5,40.9375,160.75,76.1875,52.1875,-14.625,-14.9375,23.3125,1.125,9,-6.125,1.8125,-20.5625,339,208.4375,155.875,108,60.5,159.5625,66.875,68.375,10,11.375,-18.0625,-2.625,10.4375
-90.6875,-105.5625,-7.375,-23.0625,-49.1875,-28.125,-48.875,-20.875,-12.25,5.125,-8.3125,7.9375,42.3125,-10.9375,20.75,26.125,-10.8125,-107,12.25,-96.625,-78.5,-31.875,-2.375,14,6.3125,145.25,291.25,188.875,120.5,60.9375,-52,-20.375,-70.0625,-21,1,18.8125,7.5625,2.625,270.5,206.875,194.75,190.8125,45.3125,42.125,-18.25,-93.125,-53.8125,3.1875,20.0625,-1.75,-13.6875,217.4375,166.4375,170.25,52.5,-19.6875,121.1875,38.375,-13.625,8.8125,14.3125,-16,-16,-29.3125,155.5,240.3125,161.75,79.875,145.125,98,57.25,22.5625,-6,12.5,-19.625,-33.125,-21,153.9375,91,41,111.625,75.5625,30.9375,-45.125,19.625,27.625,-30.875,-23.9375,-32.125,-13.8125,67.25,45.5625,132.9375,119.8125,54,153.6875,91.375,53.25,11.625,-9.1875,-11.875,-6.4375,13.9375,78.5,44.1875,98.3125,124.8125,141.375,35.6875,6.8125,-17.625,-16.3125,-9.5625,1.875,37.4375,46.125,91.6875,136.5,197,267.125,16.6875,31,-15.9375,-23.875,6.875,5.5625,-0.0625,86.3125,66.3125,178.6875,151.0625,269.25,214.0625,250.125,28.75,18.0625,-10.1875,0.6875,1.5625,19.375,-10.875,46.9375,170.75,269.9375,183.1875,251.25,122.6875,23.4375,-44.625,11.4375,8.375,13.5625,11.0625,4.6875,97,185.125,219.25,130.375,126.5,71.625,-43.0625,17.75,18,16,14.75,12.375,68.4375,175,198.6875,226.9375,136.5,106.8125,-5.1875,-56.6875,-30.5,-24.0625,20.125,11.9375,16.0625,42.8125,127.4375,161.5625,125.25,93.25,11.625,-70.5625,-39.125,-92.75,-4.8125,-18.375,-1.5625,1.9375
-136.6875,-175.1875,-132.8125,-117,22.25,31.875,54.5,49.6875,-6.25,-5.5625,-4.6875,-1,-84.75,-16,-9.375,163.25,267.1875,856.9375,-96.125,-203.6875,-129.8125,14.5,66.1875,36.4375,12.5625,26.125,86.125,183.8125,253.125,738.25,272,-328.4375,-436,-178.9375,-9.875,71.625,-39.0625,-1,-19.8125,63.5,184.0625,956.6875,160.0625,-637.1875,-248.8125,-233.25,-119.625,13.25,-41.375,-5.1875,0.5,30.875,100.375,936.625,254.1875,-398.5,-939.75,-68.0625,-101.875,-46.625,-64.125,-26.0625,1.9375,-10.8125,124.5,1034.625,696.5625,-411.625,-965.25,-412.3125,-94,-44.875,-82.9375,-38,-14.4375,-17.75,-13.0625,1089,897.625,-194.3125,-847.8125,-313.375,-86.75,-114.25,-31.75,-67.375,2.4375,-4.875,-1.5625,-10.375,1121.25,39,-569.375,-290.9375,-121.6875,-239.5,2.375,-29.6875,-27.5,-5.625,-23.25,-39.3125,481.3125,580.5,174.75,69.9375,115.25,-79.0625,34.0625,-23.125,-20.4375,-56.4375,-72.0625,-79.25,1250.5625,510,263.5625,427.875,292.1875,395.625,50.375,1.375,-31.5,-53.5625,-58.5,-65.5,-79.1875,447.125,227.375,466.25,264.1875,453.8125,69.3125,231.9375,58.75,85.5625,26.4375,-0.8125,-44.1875,-111.9375,34.625,118.875,127.75,298.8125,59.875,134.875,138.1875,69.8125,102.625,60.125,-13.1875,-122,-62.125,2.75,-48.1875,17.9375,37.4375,68.625,147.375,-221.8125,127.3125,47.5625,-33.25,-150.6875,-77.375,0.5,-11.125,58.8125,83.5,106.5625,121.4375,-115.625,184.9375,169.0625,167.125,76.125,-88.4375,-3.5,6.25,15.8125,45.875,94.5625,138.5625,13.9375,258.5625,338.25,398.1875,247.375,-5.3125,-16.1875,-23.4375,2.25
-100.75,-132.375,-26.125,-224.375,-327.5,-420.625,-241.5,-15.6875,25.75,4.875,-20,-15.875,-50.9375,-5.125,-65.375,-48.3125,12.375,-61.9375,46.875,182.875,104.9375,-5.625,-49.3125,-1,-1,-0.8125,15.1875,10.1875,-17.1875,56.375,127.4375,295.25,346.3125,161.1875,-21.6875,-20,-2.9375,10.6875,40.8125,62.1875,104.625,205.5,311.125,239.5625,542.1875,243,48.875,14.875,35.5625,35.1875,20.375,68.1875,135.4375,245.25,493.4375,242.875,1017.375,130.6875,-126.125,63.8125,43.3125,77.5625,73.125,29.25,82.375,185.75,374.25,416.625,953.5,868.375,-205.875,-17.625,-71.9375,58.6875,53.625,18.1875,2.5,30.625,148.625,202.1875,666.625,614.5,-97.625,-129.1875,-116.25,-90.0625,24.25,20.75,5.9375,4.1875,48.6875,67.6875,618.25,552.9375,-110.625,-757.1875,-59.4375,-20.5625,-55.0625,-32.9375,0.75,-9.375,33.5625,547.125,680.875,164.125,-663.0625,-684.25,-53.3125,-72.25,-43.125,-25.4375,4.0625,-1.625,602.9375,852.0625,394.8125,-465.4375,-580.3125,-339.75,54.6875,-66.625,-23.125,-1.3125,-19.5,-10.0625,-1.25,976.4375,481.5,-322.125,-571.125,-351.75,-116.9375,-78,-16.8125,-74.5625,-26.5,0.6875,-12.5,-16.875,811.6875,348.25,-288.3125,-131.5,205,108.5625,39.375,7.3125,-25.5625,-18.375,-22,-14.375,-15.25,1038.875,107.125,354.875,327.625,213.125,130.375,48.4375,58.3125,-22.0625,-7.25,-40.5,-7.0625,-31.6875,203.1875,554.25,349,260.9375,219.0625,-4.8125,190.875,55.5625,54.5625,44.25,-2.4375,-25.875,-36.4375,468.75,158.4375,82.3125,102.125,-1,123,158.5625,85.5,98.8125,42.3125,7.375,32.125,-47.625
